5,25
32,128
104,4
7,71
81,20
34,174
67,122
122,21
172,138
23,15
9,117
83,66
157,15
248,133
60,82
99,10
159,61
233,10
250,179
2,77
35,25
62,128
76,26
136,77
134,4
39,144
37,71
111,20
152,21
138,123
212,72
243,139
14,87
55,88
113,66
187,15
247,66
30,31
16,133
90,82
164,31
150,133
106,26
92,128
166,77
240,26
226,128
69,144
143,93
182,21
242,72
44,87
85,88
118,36
145,139
219,88
217,15
122,155
120,82
194,31
180,133
221,134
235,32
23,149
97,98
196,77
8,26
99,144
173,93
233,144
76,160
84,21
115,88
189,37
175,139
249,88
18,155
152,155
191,83
224,31
251,134
3,32
127,98
168,99
228,150
30,165
38,26
203,93
244,94
15,42
106,160
205,139
17,88
91,37
182,155
33,32
167,32
198,99
10,48
101,166
235,166
45,42
86,43
177,161
210,109
22,58
121,37
24,104
98,53
84,155
63,32
189,171
1,120
40,48
100,99
174,48
3,166
77,115
75,42
116,43
176,94
19,110
52,58
79,161
93,59
68,2
54,104
128,53
169,54
155,156
202,2
31,120
72,121
70,48
130,99
204,48
47,64
33,166
107,115
181,64
167,166
146,43
49,110
82,58
109,161
123,59
183,110
197,8
26,126
86,177
158,53
199,54
232,2
61,120
102,121
135,69
162,172
234,48
63,166
137,115
151,13
211,64
238,167
114,131
153,59
227,8
213,110
56,126
116,177
190,126
229,54
0,2
41,3
132,121
165,69
192,172
206,70
68,136
241,64
20,65
53,13
144,131
185,132
218,80
129,8
160,75
146,177
220,126
32,75
71,3
197,142
236,70
48,19
34,121
139,137
9,64
50,65
83,13
124,14
215,132
248,80
27,81
25,8
151,147
159,8
200,9
250,126
2,24
62,75
103,76
136,24
227,142
6,143
39,91
4,70
78,19
138,70
212,19
243,86
55,35
41,137
113,13
154,14
16,80
57,81
131,30
117,132
222,148
230,9
92,75
133,76
166,24
207,25
36,143
69,91
110,92
108,19
242,19
11,86
85,35
71,137
145,86
186,87
219,35
184,14
48,153
122,102
87,81
161,30
221,81
64,97
124,148
163,76
196,24
237,25
25,142
66,143
99,91
140,92
200,143
214,41
2,158
43,159
115,35
175,86
216,87
249,35
18,102
78,153
119,154
152,102
193,103
191,30
251,81
55,169
94,97
168,46
154,148
228,97
131,164
170,92
244,41
230,143
73,159
147,108
207,159
205,86
246,87
17,35
58,36
108,153
149,154
182,102
223,103
85,169
126,170
198,46
184,148
101,113
161,164
202,165
235,113
12,41
177,108
237,159
80,175
88,36
214,175
179,154
5,1
24,51
65,52
115,169
156,170
67,98
100,46
141,47
191,164
232,165
3,113
77,62
42,41
168,180
176,41
19,57
93,6
79,108
244,175
35,1
21,103
95,52
169,1
155,103
72,68
58,170
130,46
171,47
47,11
0,165
33,113
74,114
148,63
198,180
247,42
10,129
51,130
49,57
123,6
109,108
150,109
183,57
26,73
12,175
53,176
86,124
125,52
199,1
28,119
102,68
88,170
162,119
201,47
5,135
63,113
104,114
118,12
178,63
238,114
81,130
153,6
180,109
213,57
56,73
42,175
83,176
116,124
157,125
231,74
229,1
132,68
206,17
192,119
233,120
35,135
169,135
134,114
208,63
20,12
111,130
185,79
245,130
96,7
160,22
113,176
146,124
187,125
247,176
164,141
236,17
34,68
139,84
199,135
240,136
50,12
215,79
27,28
13,130
118,146
217,125
29,74
103,23
194,141
6,90
4,17
105,69
138,17
243,33
229,135
22,34
8,136
41,84
57,28
84,131
117,79
222,95
20,146
59,74
133,23
224,141
36,90
110,39
96,141
209,18
11,33
52,34
38,136
71,84
112,85
186,34
15,152
87,28
188,80
64,44
50,146
91,147
124,95
163,23
27,162
66,90
140,39
167,142
200,90
43,106
103,157
82,34
142,85
216,34
18,49
4,151
45,152
119,101
193,50
22,168
94,44
135,45
121,147
195,96
57,162
98,163
170,39
230,90
73,106
147,55
133,157
174,158
246,34
89,50
75,152
149,101
223,50
209,152
52,168
126,117
186,168
165,45
225,96
68,112
101,60
128,163
202,112
177,55
163,157
204,158
218,56
80,122
181,174
179,101
82,168
156,117
216,168
67,45
172,61
158,163
232,112
135,179
248,56
234,158
19,4
60,5
46,107
151,123
211,174
21,50
136,0
155,50
246,168
72,15
58,117
14,10
0,112
74,61
148,10
165,179
239,128
51,77
16,56
49,4
90,5
150,56
241,174
26,20
53,123
166,0
226,51
28,66
69,67
88,117
102,15
129,118
143,16
5,82
44,10
104,61
178,10
219,11
238,61
7,128
81,77
67,179
122,78
141,128
120,5
180,56
23,72
9,174
56,20
83,123
97,21
157,72
231,21
196,0
60,139
99,67
132,15
159,118
173,16
233,67
2,134
35,82
76,83
136,134
134,61
208,10
249,11
37,128
111,77
152,78
138,180
171,128
185,26
212,129
14,144
55,145
127,21
113,123
187,72
247,123
30,88
90,139
164,88
203,16
106,83
166,134
240,83
143,150
182,78
215,26
242,129
44,144
85,145
118,93
219,145
217,72
29,21
120,139
194,88
235,89
6,37
97,155
105,16
210,32
196,134
8,83
173,150
24,27
84,78
115,145
189,94
249,145
1,43
59,21
224,88
36,37
77,38
127,155
168,156
38,83
112,32
203,150
15,99
54,27
188,27
31,43
17,145
91,94
130,22
66,37
107,38
167,89
198,156
10,105
43,53
142,32
183,33
45,99
86,100
105,150
119,48
210,166
22,115
61,43
121,94
195,43
24,161
98,110
63,89
137,38
1,177
40,105
73,53
100,156
114,54
174,105
213,33
77,172
75,99
116,100
149,48
176,151
190,49
19,167
52,115
93,116
126,64
225,43
68,59
54,161
128,110
169,111
188,161
202,59
31,177
72,178
70,105
144,54
130,156
204,105
218,3
47,121
107,172
181,121
146,100
179,48
220,49
49,167
82,115
123,116
183,167
197,65
172,8
158,110
199,111
232,59
61,177
102,178
135,126
248,3
234,105
46,54
151,70
137,172
211,121
250,49
153,116
227,65
213,167
39,14
229,111
0,59
41,60
74,8
132,178
165,126
206,127
16,3
150,3
241,121
53,70
218,137
69,14
129,65
160,132
32,132
71,60
104,8
145,9
236,127
7,75
48,76
34,178
122,25
180,3
221,4
23,19
9,121
83,70
124,71
157,19
248,137
27,138
60,86
25,65
99,14
159,65
200,66
233,14
2,81
76,30
62,132
136,81
134,8
175,9
39,148
18,25
4,127
37,75
78,76
138,127
152,25
212,76
243,143
251,4
55,92
113,70
154,71
187,19
228,20
30,35
16,137
57,138
90,86
131,87
230,66
106,30
92,132
133,133
166,81
207,82
240,30
205,9
69,148
110,149
143,97
108,76
182,25
242,76
11,143
85,92
145,143
186,144
219,92
184,71
217,19
122,159
101,36
87,138
120,86
161,87
221,138
235,36
23,153
64,154
163,133
196,81
237,82
8,30
99,148
140,149
173,97
214,98
76,164
84,25
115,92
189,41
175,143
216,144
249,92
18,159
152,159
193,160
191,87
251,138
3,36
94,154
168,103
228,154
38,30
79,31
170,149
244,98
106,164
147,165
155,26
205,143
246,144
17,92
58,93
91,41
182,159
223,160
33,36
167,36
198,103
10,52
101,170
109,31
235,170
12,98
86,47
177,165
88,93
121,41
162,42
24,108
65,109
63,36
238,37
40,52
114,1
100,103
141,104
174,52
3,170
77,119
42,98
116,47
176,98
19,114
93,63
79,165
192,42
68,6
21,160
54,108
95,109
155,160
169,58
72,125
70,52
144,1
130,103
171,104
185,2
204,52
245,53
47,68
33,170
74,171
107,119
148,120
146,47
247,99
49,114
123,63
109,165
183,114
197,12
26,130
139,7
125,109
199,58
28,176
102,125
162,176
215,2
201,104
234,52
13,53
63,170
104,171
118,69
137,119
151,17
178,120
238,171
153,63
227,12
180,166
213,114
56,130
190,130
231,131
229,58
41,7
132,125
206,74
192,176
233,177
117,2
134,171
208,120
222,18
20,69
185,136
96,64
160,79
220,130
71,7
236,74
48,23
34,125
139,141
50,69
124,18
215,136
27,85
25,12
200,13
2,28
43,29
29,131
103,80
6,147
4,74
78,23
105,126
138,74
243,90
55,39
41,141
154,18
57,85
131,34
117,136
222,152
230,13
73,29
59,131
133,80
207,29
36,147
110,96
108,23
209,75
11,90
85,39
71,141
112,142
126,40
186,91
184,18
87,85
161,34
188,137
221,85
64,101
124,152
163,80
237,29
80,45
66,147
140,96
214,45
200,147
179,24
43,163
115,39
156,40
142,142
216,91
18,106
119,158
193,107
191,34
232,35
251,85
94,101
168,50
154,152
195,153
170,96
244,45
230,147
73,163
147,112
207,163
246,91
58,40
89,107
149,158
223,107
126,174
165,102
184,152
198,50
225,153
239,51
51,0
101,117
202,169
12,45
177,112
218,113
237,163
80,179
88,40
179,158
5,5
65,56
156,174
7,51
81,0
67,102
141,51
172,118
232,169
42,45
248,113
19,61
60,62
46,164
93,10
151,180
35,5
21,107
95,56
169,5
155,107
72,72
58,174
37,51
111,0
171,51
245,0
14,67
0,169
74,118
148,67
247,46
51,134
49,61
90,62
123,10
150,113
164,11
26,77
53,180
125,56
199,5
240,6
226,108
28,123
102,72
88,174
129,175
143,73
201,51
5,139
13,0
44,67
118,16
104,118
178,67
238,118
81,134
120,62
153,10
180,113
194,11
23,129
56,77
83,180
97,78
157,129
231,78
229,5
8,6
132,72
173,73
159,175
206,21
233,124
35,139
76,140
134,118
208,67
20,16
111,134
185,83
224,11
96,11
127,78
113,180
187,129
247,180
30,145
38,6
164,145
203,73
236,21
15,22
106,140
139,88
240,140
50,16
91,17
215,83
27,32
13,134
118,150
217,129
29,78
103,27
194,145
235,146
6,94
4,21
45,22
105,73
210,89
22,38
8,140
121,17
24,84
57,32
84,135
98,33
189,151
222,99
1,100
59,78
133,27
174,28
224,145
36,94
77,95
110,43
75,22
209,22
52,38
38,140
112,89
186,38
15,156
54,84
87,32
128,33
188,84
31,100
91,151
163,27
204,28
66,94
107,95
140,43
167,146
181,44
10,162
43,110
82,38
142,89
216,38
45,156
119,105
193,54
158,33
22,172
61,100
135,49
121,151
195,100
234,28
98,167
137,95
170,43
211,44
40,162
73,110
114,111
174,162
246,38
89,54
75,156
149,105
190,106
223,54
52,172
93,173
126,121
165,49
225,100
68,116
128,167
202,116
241,44
70,162
144,111
218,60
204,162
47,178
181,178
179,105
220,106
32,55
65,3
82,172
123,173
156,121
197,122
67,49
172,65
158,167
232,116
9,44
248,60
234,162
60,9
46,111
151,127
211,178
250,106
21,54
62,55
136,4
153,173
227,122
39,71
138,50
229,168
14,14
0,116
41,117
74,65
239,132
51,81
16,60
90,9
150,60
241,178
53,127
92,55
166,4
226,55
69,71
143,20
129,122
44,14
71,117
104,65
145,66
219,15
7,132
48,133
122,82
120,9
180,60
221,61
23,76
9,178
83,127
97,25
124,128
157,76
196,4
60,143
25,122
99,71
173,20
159,122
233,71
2,138
76,87
136,138
134,65
175,66
249,15
37,132
78,133
152,82
212,133
251,61
55,149
127,25
113,127
154,128
187,76
228,77
30,92
90,143
131,144
203,20
106,87
166,138
207,139
240,87
205,66
17,15
143,154
108,133
182,82
242,133
85,149
219,149
184,128
217,76
29,25
120,143
161,144
235,93
105,20
210,36
196,138
237,139
8,87
173,154
214,155
24,31
84,82
115,149
189,98
249,149
1,47
59,25
100,26
191,144
3,93
77,42
168,160
176,21
38,87
79,88
112,36
203,154
244,155
15,103
54,31
155,83
188,31
31,47
17,149
58,150
91,98
130,26
33,93
107,42
167,93
198,160
10,109
109,88
183,37
26,53
12,155
45,103
86,104
61,47
88,150
121,98
162,99
24,165
65,166
63,93
137,42
238,94
40,109
114,58
100,160
141,161
174,109
213,37
77,176
56,53
42,155
89,1
116,104
176,155
190,53
19,171
93,120
192,99
68,63
54,165
95,166
169,115
70,109
144,58
130,160
171,161
204,109
218,7
245,110
47,125
107,176
148,177
160,2
146,104
220,53
32,2
49,171
123,120
197,69
183,171
34,48
139,64
125,166
172,12
199,115
248,7
201,161
234,109
13,110
46,58
151,74
137,176
178,177
250,53
62,2
153,120
227,69
213,171
39,18
243,13
229,115
41,64
206,131
16,7
57,8
117,59
222,75
208,177
20,126
92,2
226,2
69,18
110,19
96,121
129,69
160,136
32,136
11,13
71,64
145,13
236,131
48,80
122,29
87,8
221,8
23,23
9,125
50,126
64,24
124,75
27,142
25,69
99,18
140,19
159,69
200,70
2,85
43,86
62,136
76,34
103,137
175,13
18,29
4,131
78,80
152,29
138,131
193,30
243,147
251,8
55,96
94,24
154,75
228,24
57,142
131,91
170,19
230,70
73,86
106,34
133,137
147,35
207,86
205,13
110,153
108,80
182,29
223,30
209,132
11,147
85,96
126,97
186,148
184,75
101,40
87,142
161,91
235,40
221,142
64,158
177,35
163,137
237,86
80,102
140,153
214,102
115,96
156,97
189,45
216,148
18,163
193,164
191,91
251,142
3,40
94,158
168,107
79,35
170,153
244,102
147,169
155,30
246,148
58,97
89,164
223,164
33,40
74,41
198,107
239,108
10,56
51,57
101,174
109,35
26,0
12,102
86,51
177,169
28,46
88,97
162,46
5,62
65,113
63,40
104,41
238,41
7,108
40,56
67,159
81,57
114,5
141,108
172,175
56,0
42,102
116,51
157,52
176,102
190,0
231,1
19,118
60,119
79,169
93,67
192,46
35,62
21,164
95,113
169,62
155,164
134,41
72,129
37,108
70,56
111,57
171,108
185,6
245,57
14,124
47,72
74,175
148,124
146,51
187,52
220,0
247,103
49,118
90,119
109,169
123,67
150,170
164,68
26,134
139,11
125,113
199,62
240,63
226,165
28,180
102,129
143,130
162,180
215,6
201,108
13,57
44,124
118,73
104,175
178,124
238,175
217,52
250,0
29,1
120,119
153,67
180,170
194,68
6,17
56,134
97,135
231,135
229,62
41,11
132,129
173,130
206,78
117,6
134,175
208,124
222,22
20,73
59,1
185,140
224,68
36,17
96,68
127,135
71,11
112,12
203,130
236,78
15,79
48,27
139,145
188,7
50,73
124,22
215,140
27,89
25,16
66,17
200,17
43,33
29,135
103,84
142,12
6,151
4,78
45,79
78,27
105,130
119,28
210,146
22,95
121,74
154,22
195,23
57,89
98,90
131,38
222,156
230,17
1,157
73,33
59,135
133,84
174,85
207,33
36,151
110,100
75,79
108,27
149,28
209,79
11,94
52,95
126,44
112,146
186,95
184,22
225,23
54,141
87,89
128,90
161,38
188,141
202,39
31,157
64,105
163,84
204,85
237,33
80,49
66,151
107,152
140,100
181,101
214,49
179,28
43,167
82,95
156,44
142,146
216,95
119,162
193,111
158,90
232,39
61,157
94,105
135,106
195,157
234,85
46,34
137,152
170,100
211,101
73,167
114,168
147,116
246,95
58,44
89,111
149,162
190,163
223,111
0,39
126,178
165,106
239,55
225,157
51,4
68,173
202,173
241,101
12,49
53,50
144,168
218,117
88,44
129,45
179,162
220,163
5,9
32,112
65,60
156,178
197,179
7,55
81,4
67,106
141,55
172,122
232,173
9,101
42,49
83,50
248,117
60,66
46,168
159,45
250,163
35,9
21,111
62,112
95,60
136,61
227,179
39,128
37,55
111,4
171,55
212,56
245,4
14,71
0,173
74,122
148,71
113,50
247,50
51,138
30,15
16,117
90,66
164,15
150,117
106,10
92,112
125,60
166,61
226,112
240,10
28,127
69,128
143,77
129,179
201,55
242,56
13,4
44,71
118,20
104,122
145,123
178,71
219,72
81,138
122,139
120,66
194,15
180,117
221,118
23,133
97,82
157,133
231,82
196,61
8,10
25,179
99,128
173,77
159,179
233,128
76,144
84,5
134,122
175,123
189,21
208,71
249,72
111,138
152,139
224,15
251,118
96,15
127,82
187,133
228,134
30,149
38,10
164,149
203,77
15,26
106,144
240,144
205,123
17,72
91,21
182,139
167,16
217,133
29,82
194,149
235,150
45,26
105,77
210,93
22,42
8,144
121,21
24,88
98,37
84,139
189,155
1,104
59,82
100,83
174,32
3,150
77,99
75,26
176,78
209,26
52,42
38,144
79,145
112,93
15,160
54,88
128,37
188,88
31,104
91,155
130,83
204,32
47,48
33,150
107,99
181,48
167,150
10,166
82,42
109,145
142,93
183,94
45,160
86,161
158,37
61,104
135,53
121,155
162,156
195,104
234,32
98,171
63,150
137,99
211,48
40,166
114,115
174,166
153,43
213,94
89,58
75,160
116,161
190,110
93,177
165,53
206,54
192,156
225,104
239,2
68,120
128,171
169,172
241,48
70,166
144,115
218,64
204,166
245,167
160,59
146,161
220,110
32,59
123,177
197,126
236,54
7,2
48,3
34,105
139,121
158,171
172,69
199,172
9,48
248,64
234,166
60,13
13,167
46,115
151,131
250,110
2,8
62,59
136,8
153,177
227,126
39,75
37,2
78,3
138,54
212,3
243,70
229,172
14,18
55,19
41,121
16,64
90,13
131,14
117,116
222,132
92,59
166,8
226,59
69,75
143,24
96,178
129,126
108,3
242,3
11,70
44,18
71,121
85,19
145,70
219,19
48,137
122,86
120,13
161,14
221,65
23,80
64,81
97,29
124,132
196,8
25,126
99,75
173,24
159,126
200,127
214,25
2,142
76,91
115,19
175,70
249,19
18,86
78,137
152,86
212,137
191,14
251,65
55,153
94,81
127,29
154,132
168,30
228,81
30,96
131,148
203,24
244,25
230,127
106,91
147,92
207,143
205,70
17,19
108,137
182,86
242,137
85,153
198,30
184,132
101,97
161,148
235,97
12,25
177,92
210,40
237,143
80,159
214,159
24,35
65,36
115,153
156,154
189,102
1,51
100,30
191,148
3,97
77,46
42,25
168,164
176,25
19,41
79,92
244,159
54,35
95,36
155,87
31,51
72,52
58,154
130,30
33,97
107,46
148,47
198,164
239,165
10,113
51,114
49,41
109,92
183,41
26,57
12,159
86,108
125,36
28,103
61,51
88,154
102,52
162,103
5,119
65,170
63,97
137,46
178,47
238,98
40,113
81,114
114,62
141,165
213,41
56,57
42,159
116,108
190,57
176,159
231,58
19,175
93,124
132,52
206,1
192,103
35,119
95,170
169,119
208,47
70,113
111,114
144,62
171,165
185,63
245,114
47,129
160,6
146,108
220,57
247,160
32,6
49,175
123,124
164,125
197,73
236,1
34,52
139,68
125,170
199,119
215,63
201,165
27,12
13,114
118,130
217,109
250,57
29,58
62,6
103,7
153,124
194,125
227,73
6,74
39,22
4,1
138,1
243,17
229,119
41,68
206,135
57,12
117,63
222,79
20,130
59,58
92,6
133,7
224,125
36,74
110,23
96,125
160,140
209,2
11,17
71,68
112,69
145,17
186,18
236,135
15,136
48,84
87,12
221,12
64,28
50,130
124,79
163,7
27,146
25,73
66,74
140,23
200,74
43,90
103,141
142,69
175,17
216,18
18,33
4,135
45,136
78,84
119,85
193,34
243,151
251,12
22,152
94,28
154,79
195,80
228,28
57,146
98,147
131,95
170,23
230,74
73,90
147,39
133,141
207,90
205,17
246,18
110,157
75,136
108,84
149,85
209,136
223,34
11,151
52,152
126,101
186,152
184,79
225,80
101,44
87,146
128,147
161,95
202,96
64,162
177,39
163,141
237,90
80,106
140,157
181,158
214,106
179,85
82,152
156,101
216,152
67,29
193,168
158,147
191,95
232,96
3,44
94,162
135,163
46,91
79,39
170,157
211,158
244,106
21,34
147,173
155,34
246,152
58,101
89,168
223,168
0,96
33,44
74,45
165,163
239,112
51,61
109,39
150,40
241,158
26,4
12,106
53,107
177,173
218,174
226,35
28,50
88,101
129,102
162,50
5,66
32,169
65,117
104,45
238,45
7,112
81,61
67,163
141,112
172,179
180,40
56,4
9,158
42,106
83,107
97,5
157,56
231,5
248,174
60,123
159,102
192,50
233,51
35,66
21,168
62,169
95,117
136,118
134,45
37,112
111,61
185,10
171,112
212,113
245,61
14,128
74,179
148,128
127,5
113,107
187,56
247,107
30,72
16,174
90,123
164,72
150,174
139,15
92,169
125,117
166,118
226,169
240,67
143,134
215,10
201,112
242,113
13,61
44,128
118,77
104,179
145,180
178,128
219,129
217,56
29,5
120,123
194,72
180,174
6,21
97,139
105,0
231,139
210,16
196,118
8,67
173,134
84,62
117,10
134,179
175,180
208,128
222,26
249,129
1,27
20,77
59,5
224,72
36,21
96,72
127,139
38,67
112,16
203,134
15,83
188,11
205,180
31,27
17,129
50,77
91,78
66,21
167,73
200,21
43,37
29,139
103,88
142,16
6,155
45,83
119,32
105,134
210,150
22,99
61,27
121,78
195,27
24,145
98,94
1,161
73,37
59,139
100,140
114,38
174,89
36,155
77,156
75,83
149,32
176,135
209,83
52,99
126,48
112,150
225,27
68,43
54,145
128,94
202,43
188,145
31,161
144,38
130,140
204,89
47,105
80,53
107,156
181,105
179,32
82,99
156,48
142,150
183,151
197,49
158,94
232,43
61,161
135,110
195,161
234,89
46,38
151,54
137,156
211,105
114,172
227,49
213,151
89,115
190,167
0,43
165,110
239,59
225,161
51,8
68,177
241,105
53,54
144,172
218,121
129,49
160,116
220,167
5,13
32,116
7,59
48,60
34,162
67,110
81,8
122,9
172,126
23,3
9,105
83,54
157,3
248,121
60,70
46,172
25,49
159,49
250,167
2,65
35,13
62,116
76,14
136,65
39,132
37,59
78,60
111,8
138,111
152,9
212,60
243,127
14,75
0,177
41,178
55,76
113,54
187,3
228,4
30,19
16,121
90,70
131,71
117,173
150,121
164,19
106,14
92,116
166,65
240,14
226,116
69,132
143,81
108,60
182,9
242,60
11,127
44,75
71,178
85,76
145,127
219,76
217,3
122,143
120,70
161,71
194,19
221,122
235,20
23,137
64,138
97,86
196,65
8,14
99,132
173,81
214,82
76,148
84,9
115,76
189,25
175,127
249,76
18,143
152,143
191,71
224,19
251,122
3,20
94,138
127,86
168,87
228,138
30,153
38,14
203,81
244,82
15,30
106,148
147,149
205,127
17,76
91,25
182,143
33,20
167,20
198,87
10,36
101,154
109,15
235,154
45,30
86,31
177,149
210,97
22,46
121,25
162,26
24,92
98,41
84,143
63,20
189,159
1,108
40,36
100,87
174,36
3,154
77,103
42,82
75,30
116,31
176,82
19,98
52,46
79,149
93,47
192,26
54,92
95,93
128,41
155,144
169,42
31,108
72,109
70,36
130,87
204,36
245,37
47,52
33,154
107,103
148,104
167,154
181,52
146,31
10,170
49,98
82,46
109,149
123,47
183,98
26,114
86,165
125,93
158,41
199,42
28,160
61,108
102,109
135,57
162,160
234,36
5,176
63,154
137,103
151,1
178,104
211,52
238,155
40,170
81,171
114,119
153,47
213,98
56,114
116,165
190,114
231,115
229,42
132,109
206,58
192,160
35,176
68,124
169,176
208,104
241,52
20,53
53,1
70,170
111,171
144,119
185,120
245,171
160,63
146,165
220,114
32,63
197,130
236,58
48,7
34,109
139,125
199,176
9,52
50,53
83,1
124,2
215,120
27,69
13,171
250,114
2,12
62,63
103,64
136,12
227,130
6,131
39,79
4,58
78,7
138,58
212,7
243,74
229,176
55,23
41,125
113,1
154,2
16,68
57,69
131,18
117,120
222,136
92,63
133,64
166,12
207,13
36,131
69,79
110,80
108,7
209,59
242,7
11,74
85,23
71,125
145,74
186,75
219,23
184,2
48,141
122,90
87,69
161,18
221,69
64,85
124,136
163,64
196,12
237,13
25,130
66,131
80,29
99,79
140,80
200,131
214,29
2,146
43,147
115,23
142,126
175,74
216,75
249,23
18,90
78,141
119,142
152,90
193,91
191,18
251,69
55,157
94,85
168,34
154,136
195,137
228,85
131,152
170,80
244,29
230,131
73,147
147,96
207,147
205,74
246,75
17,23
58,24
108,141
149,142
182,90
223,91
85,157
126,158
198,34
184,136
225,137
101,101
161,152
202,153
235,101
12,29
177,96
237,147
80,163
88,24
214,163
179,142
65,40
156,158
67,86
100,34
141,35
191,152
232,153
3,101
42,29
176,29
19,45
79,96
244,163
21,91
95,40
155,91
72,56
58,158
130,34
171,35
0,153
33,101
74,102
148,51
239,169
247,30
51,118
49,45
109,96
150,97
183,45
26,61
12,163
53,164
86,112
125,40
28,107
102,56
88,158
162,107
201,35
5,123
65,174
63,101
104,102
118,0
178,51
238,102
7,169
81,118
141,169
180,97
213,45
56,61
42,163
83,164
97,62
116,112
157,113
231,62
19,179
60,180
132,56
206,5
192,107
233,108
35,123
95,174
136,175
169,123
134,102
208,51
20,0
37,169
111,118
185,67
171,169
212,170
245,118
127,62
113,164
146,112
160,10
187,113
247,164
30,129
49,179
90,180
164,129
236,5
34,56
139,72
125,174
166,175
199,123
240,124
50,0
215,67
201,169
242,170
27,16
13,118
118,134
217,113
29,62
103,11
120,180
194,129
6,78
4,5
105,57
210,73
196,175
229,123
243,21
22,22
8,124
57,16
84,119
117,67
222,83
20,134
59,62
133,11
224,129
36,78
110,27
96,129
209,6
11,21
52,22
38,124
112,73
186,22
15,140
87,16
188,68
64,32
50,134
91,135
163,11
66,78
140,27
167,130
200,78
43,94
103,145
82,22
142,73
216,22
18,37
45,140
119,89
193,38
22,156
94,32
135,33
121,135
195,84
98,151
170,27
230,78
73,94
147,43
133,145
174,146
246,22
89,38
75,140
149,89
223,38
209,140
52,156
126,105
186,156
165,33
225,84
68,100
101,48
128,151
202,100
241,28
144,95
163,145
177,43
204,146
218,44
80,110
181,162
179,89
82,156
156,105
197,106
216,156
67,33
172,49
158,151
232,100
135,167
248,44
234,146
46,95
151,111
211,162
21,38
227,106
246,156
39,55
72,3
89,172
0,100
74,49
165,167
239,116
51,65
16,44
150,44
241,162
53,111
218,178
226,39
28,54
69,55
102,3
129,106
143,4
160,173
5,70
32,173
104,49
7,116
81,65
67,167
122,66
180,44
23,60
9,162
83,111
97,9
157,60
231,9
248,178
60,127
99,55
132,3
159,106
173,4
233,55
2,122
35,70
62,173
76,71
136,122
134,49
37,116
111,65
152,66
138,168
185,14
212,117
14,132
55,133
127,9
113,111
187,60
247,111
30,76
16,178
90,127
164,76
150,178
203,4
106,71
92,173
166,122
240,71
226,173
143,138
182,66
215,14
242,117
44,132
85,133
118,81
219,133
217,60
29,9
120,127
194,76
180,178
221,179
235,77
6,25
97,143
105,4
210,20
196,122
8,71
173,138
24,15
84,66
115,133
189,82
249,133
1,31
59,9
100,10
191,128
224,76
251,179
3,77
36,25
77,26
127,143
168,144
38,71
112,20
203,138
244,139
15,87
54,15
188,15
31,31
17,133
91,82
130,10
33,77
66,25
107,26
167,77
198,144
10,93
142,20
183,21
45,87
86,88
119,36
210,154
22,103
61,31
121,82
195,31
24,149
98,98
63,77
137,26
1,165
40,93
114,42
100,144
174,93
213,21
77,160
75,87
116,88
149,36
176,139
190,37
19,155
52,103
93,104
225,31
68,47
54,149
128,98
169,99
202,47
31,165
72,166
70,93
144,42
130,144
204,93
47,109
107,160
181,109
146,88
179,36
220,37
49,155
82,103
123,104
183,155
197,53
26,171
34,32
158,98
199,99
232,47
61,165
102,166
135,114
234,93
46,42
151,58
137,160
211,109
250,37
114,176
153,104
227,53
213,155
39,2
56,171
190,171
229,99
0,47
41,48
132,166
165,114
206,115
117,43
241,109
20,110
53,58
144,176
185,177
218,125
69,2
129,53
160,120
220,171
32,120
71,48
236,115
48,64
34,166
122,13
23,7
9,109
50,110
83,58
124,59
215,177
248,125
27,126
25,53
99,2
159,53
200,54
233,2
250,171
2,69
76,18
62,120
103,121
136,69
39,136
18,13
4,115
78,64
152,13
138,115
212,64
243,131
55,80
113,58
154,59
228,8
30,23
16,125
57,126
131,75
117,177
230,54
106,18
92,120
133,121
166,69
207,70
69,136
110,137
108,64
182,13
242,64
11,131
85,80
145,131
186,132
219,80
184,59
122,147
101,24
87,126
161,75
235,24
221,126
64,142
163,121
196,69
237,70
8,18
99,136
140,137
214,86
84,13
115,80
189,29
175,131
216,132
249,80
18,147
152,147
193,148
191,75
251,126
3,24
94,142
168,91
228,142
38,18
79,19
170,137
244,86
147,153
155,14
205,131
246,132
17,80
58,81
91,29
182,147
223,148
33,24
167,24
198,91
10,40
101,158
109,19
235,158
12,86
86,35
177,153
88,81
162,30
5,46
24,96
65,97
63,24
238,25
40,40
67,143
100,91
141,92
3,158
77,107
42,86
116,35
176,86
19,102
93,51
79,153
192,30
35,46
21,148
95,97
169,46
155,148
72,113
70,40
130,91
171,92
245,41
47,56
33,158
74,159
148,108
146,35
247,87
10,174
51,175
49,102
123,51
109,153
150,154
183,102
197,0
26,118
86,169
125,97
199,46
28,164
102,113
162,164
201,92
5,180
13,41
63,158
104,159
118,57
151,5
178,108
238,159
81,175
153,51
227,0
180,154
213,102
56,118
116,169
157,170
231,119
229,46
132,113
206,62
192,164
233,165
35,180
169,180
134,159
208,108
222,6
20,57
111,175
185,124
245,175
36,1
96,52
160,67
146,169
187,170
236,62
48,11
34,113
139,129
199,180
50,57
124,6
215,124
27,73
13,175
25,0
66,1
200,1
217,170
2,16
43,17
29,119
103,68
6,135
4,62
78,11
119,12
105,114
138,62
243,78
229,180
22,79
41,129
55,27
154,6
57,73
